src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label
192.168.0.104,57984,146.75.118.172,80,542,368.0,135.5,1092.0,60.0,406.0,485.0814364619615,1092,54,251.42857142857144,359.26864486575147,129073.95918367346,27311.08665466309,0,251.42857142857144,135.5,406.0,542,BENIGN
192.168.0.104,57985,146.75.118.172,80,837,499.0,139.5,353.0,66.0,125.0,114.0420974903566,499,66,132.9090909090909,141.65929327757084,20067.355371900827,341856.9564819336,0,132.9090909090909,139.5,125.0,837,BENIGN
192.168.0.104,57986,146.75.118.172,80,848,510.0,141.33333333333334,353.0,66.0,125.0,114.0420974903566,510,66,133.9090909090909,144.25511148684694,20809.537190082643,341933.012008667,0,133.9090909090909,141.33333333333334,125.0,848,BENIGN
192.168.0.104,57899,104.18.12.243,443,55,55.0,55.0,66.0,66.0,66.0,0.0,66,55,60.5,5.5,30.25,0.0,0,60.5,55.0,66.0,55,BENIGN
192.168.0.104,57989,40.126.32.76,443,5471,3127.0,287.94736842105266,1514.0,60.0,584.8333333333334,649.5680402304972,3127,54,402.8709677419355,685.7459673507188,470247.5317377732,140391.82662963867,0,402.8709677419355,287.94736842105266,584.8333333333334,5471,BENIGN
192.168.0.104,57990,20.242.39.171,443,5939,4553.0,456.84615384615387,1514.0,60.0,420.8181818181818,565.2172258492253,4553,54,440.3333333333333,952.749602758015,907731.8055555556,602523.0884552002,0,440.3333333333333,456.84615384615387,420.8181818181818,5939,BENIGN
192.168.0.104,57991,146.75.118.172,80,6916,506.0,70.57142857142857,1510.0,66.0,1357.9045226130654,346.9264848046959,1510,66,933.127946127946,669.0910844217578,447682.879252684,257746.93489074707,0,933.127946127946,70.57142857142857,1357.9045226130654,6916,BENIGN
192.168.0.104,57992,23.32.52.116,443,1347,614.0,168.375,1514.0,60.0,845.2222222222222,585.4847522025901,1514,54,526.7058823529412,558.2256306112075,311615.8546712803,38121.938705444336,0,526.7058823529412,168.375,845.2222222222222,1347,BENIGN
192.168.0.104,57993,146.75.118.172,80,543,369.0,135.75,1239.0,60.0,455.0,554.3771279553297,1239,54,272.57142857142856,408.7192040449066,167051.38775510204,10628.938674926758,0,272.57142857142856,135.75,455.0,543,BENIGN
192.168.0.104,57994,146.75.118.172,80,778,506.0,155.6,353.0,66.0,125.0,114.0420974903566,506,66,140.3,148.62439234526747,22089.21,18890.1424407959,0,140.3,155.6,125.0,778,BENIGN
192.168.0.104,57995,20.242.39.171,443,5832,4553.0,530.1818181818181,1514.0,60.0,395.75,547.5789326663325,4553,54,473.578947368421,1035.2223415280855,1071685.2963988923,318600.8930206299,0,473.578947368421,530.1818181818181,395.75,5832,BENIGN
34.120.52.64,443,192.168.0.104,50369,141,81.0,70.5,85.0,85.0,85.0,0.0,85,60,75.33333333333333,10.96458946893235,120.22222222222224,0.0,0,75.33333333333333,70.5,85.0,141,BENIGN
34.232.134.81,443,192.168.0.104,57783,351,93.0,70.2,93.0,54.0,67.0,18.384776310850235,93,54,69.0,15.5161206491829,240.75,855.9226989746094,0,69.0,70.2,67.0,351,BENIGN
192.168.0.104,57996,54.210.57.129,443,66,66.0,66.0,66.0,66.0,66.0,0.0,66,66,66.0,0.0,0.0,0.0,0,66.0,66.0,66.0,66,BENIGN
