src_ip,src_port,dst_ip,dst_port,Total Length of Fwd Packet,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Packet Length Variance,Bwd IAT Total,URG Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Subflow Fwd Bytes,Label,timestamp
192.168.0.102,51821,192.168.0.1,53,74,74.0,74.0,202.0,202.0,202.0,0.0,202,74,138.0,64.0,4096.0,0.0,0,138.0,74.0,202.0,74,BENIGN,2024-12-03 19:34:10
192.168.0.102,63327,192.168.0.1,53,74,74.0,74.0,159.0,159.0,159.0,0.0,159,74,116.5,42.5,1806.25,0.0,0,116.5,74.0,159.0,74,BENIGN,2024-12-03 19:34:10
192.168.0.102,55407,34.235.241.112,443,363,127.0,90.75,393.0,60.0,125.16666666666669,120.50092208038171,393,54,111.4,96.24884414890394,9263.84,153589.96391296387,0,111.4,90.75,125.16666666666669,363,BENIGN,2024-12-03 19:34:10
192.168.0.102,61520,192.168.0.1,53,85,85.0,85.0,151.0,151.0,151.0,0.0,151,85,118.0,33.0,1089.0,0.0,0,118.0,85.0,151.0,85,BENIGN,2024-12-03 19:34:10
192.168.0.102,63127,192.168.0.1,53,85,85.0,85.0,195.0,195.0,195.0,0.0,195,85,140.0,55.0,3025.0,0.0,0,140.0,85.0,195.0,85,BENIGN,2024-12-03 19:34:10
192.168.0.102,57609,142.251.36.193,443,6610,1292.0,472.1428571428572,1292.0,64.0,632.7222222222222,564.9861164032219,1292,64,562.46875,557.4827903383543,310787.0615234375,203834.05685424805,0,562.46875,472.1428571428572,632.7222222222222,6610,BENIGN,2024-12-03 19:34:10
192.168.0.102,55408,35.71.162.24,443,598,459.0,199.33333333333331,532.0,60.0,217.33333333333331,222.50293381336687,532,54,208.33333333333331,204.38090800159284,41771.55555555556,102308.988571167,0,208.33333333333331,199.33333333333331,217.33333333333331,598,BENIGN,2024-12-03 19:34:10
192.168.0.102,55409,76.223.12.21,443,1287,678.0,321.75,372.0,60.0,251.66666666666663,136.9971613655634,678,54,291.7142857142857,220.82877289605065,48765.34693877551,138104.91561889648,0,291.7142857142857,321.75,251.66666666666663,1287,BENIGN,2024-12-03 19:34:10
192.168.0.102,59883,192.168.0.1,53,74,74.0,74.0,90.0,90.0,90.0,0.0,90,74,82.0,8.0,64.0,0.0,0,82.0,74.0,90.0,74,BENIGN,2024-12-03 19:34:10
192.168.0.102,54370,192.168.0.1,53,74,74.0,74.0,99.0,99.0,99.0,0.0,99,74,86.5,12.5,156.25,0.0,0,86.5,74.0,99.0,74,BENIGN,2024-12-03 19:34:10
192.168.0.102,56244,142.251.36.196,443,6780,1292.0,565.0,1292.0,63.0,544.5384615384615,512.6415174796,1292,63,554.36,535.4964709500894,286756.47039999993,75226.0684967041,0,554.36,565.0,544.5384615384615,6780,BENIGN,2024-12-03 19:34:10
192.168.0.102,64248,192.168.0.1,53,77,77.0,77.0,93.0,93.0,93.0,0.0,93,77,85.0,8.0,64.0,0.0,0,85.0,77.0,93.0,77,BENIGN,2024-12-03 19:34:10
192.168.0.102,52060,192.168.0.1,53,77,77.0,77.0,102.0,102.0,102.0,0.0,102,77,89.5,12.5,156.25,0.0,0,89.5,77.0,102.0,77,BENIGN,2024-12-03 19:34:10
192.168.0.102,58469,142.251.36.227,443,6361,1292.0,353.3888888888889,1292.0,67.0,828.2857142857143,551.27135681399,1292,67,609.1025641025641,559.4150697378786,312945.2202498356,33600.807189941406,0,609.1025641025641,353.3888888888889,828.2857142857143,6361,BENIGN,2024-12-03 19:34:10
192.168.0.102,55442,142.251.36.227,443,2169,1813.0,361.5,1466.0,60.0,851.0,628.1098630016886,1813,54,641.2142857142857,681.912245985134,465004.31122448976,34826.040267944336,0,641.2142857142857,361.5,851.0,2169,BENIGN,2024-12-03 19:34:10
192.168.0.102,56659,192.168.0.1,53,88,88.0,88.0,104.0,104.0,104.0,0.0,104,88,96.0,8.0,64.0,0.0,0,96.0,88.0,104.0,88,BENIGN,2024-12-03 19:34:10
192.168.0.102,57455,192.168.0.1,53,88,88.0,88.0,148.0,148.0,148.0,0.0,148,88,118.0,30.0,900.0,0.0,0,118.0,88.0,148.0,88,BENIGN,2024-12-03 19:34:10
192.168.0.102,57259,192.168.0.1,53,86,86.0,86.0,102.0,102.0,102.0,0.0,102,86,94.0,8.0,64.0,0.0,0,94.0,86.0,102.0,86,BENIGN,2024-12-03 19:34:10
192.168.0.102,58332,192.168.0.1,53,86,86.0,86.0,146.0,146.0,146.0,0.0,146,86,116.0,30.0,900.0,0.0,0,116.0,86.0,146.0,86,BENIGN,2024-12-03 19:34:10
192.168.0.102,55133,172.217.16.170,443,5130,1292.0,427.5,1292.0,63.0,497.3076923076923,495.2942225222351,1292,63,463.8,503.8262398883171,253840.88000000003,58540.10581970215,0,463.8,427.5,497.3076923076923,5130,BENIGN,2024-12-03 19:34:10
192.168.0.102,51352,142.251.36.234,443,5190,1292.0,370.7142857142857,1292.0,63.0,689.0,552.9389357484845,1292,63,535.3448275862069,547.3402948215261,299581.39833531505,85161.92436218262,0,535.3448275862069,370.7142857142857,689.0,5190,BENIGN,2024-12-03 19:34:10
192.168.0.102,55443,172.217.16.170,443,2680,2324.0,446.6666666666667,1466.0,60.0,468.5,568.5536474247615,2324,54,457.5833333333333,717.3067054769683,514528.9097222222,36644.93560791016,0,457.5833333333333,446.6666666666667,468.5,2680,BENIGN,2024-12-03 19:34:10
192.168.0.102,55444,142.251.36.234,443,2200,1790.0,314.2857142857143,1466.0,60.0,1046.1666666666667,586.5307370935948,1790,54,776.5263157894736,689.829526494241,475864.7756232687,35512.92419433594,0,776.5263157894736,314.2857142857143,1046.1666666666667,2200,BENIGN,2024-12-03 19:34:10
192.168.0.102,65159,172.217.16.170,443,5579,1292.0,619.8888888888889,1292.0,66.0,468.0,473.517863091422,1292,66,533.0952380952381,531.4961725223387,282488.1814058957,323102.9510498047,0,533.0952380952381,619.8888888888889,468.0,5579,BENIGN,2024-12-03 19:34:10
192.168.0.102,55231,142.251.36.234,443,8833,1292.0,420.6190476190476,1292.0,66.0,949.2058823529412,519.8595839495714,1292,66,747.3818181818182,586.5105281829316,343994.59966942144,98092.07916259766,0,747.3818181818182,420.6190476190476,949.2058823529412,8833,BENIGN,2024-12-03 19:34:10
